Eposide,Step,Start,End,X,Y,Z,Collision,Win,Over_Step,Over_Map,Epsilon,Action,AccumReward
3,4,[[ 1.  11.   0.1]],[[  2.  -11.    0.1]],1.5715941729977785,9.43936430772386,1.0136228291809135,0,0,0,0,0.9910000000000001,Đi thẳng,-29.883662184873483
3,5,[[ 1.  11.   0.1]],[[  2.  -11.    0.1]],1.0985113170584997,9.390705301169556,1.0126821912384723,0,0,0,0,0.9910000000000001,Đi phải,-123.25309231881944
3,6,[[ 1.  11.   0.1]],[[  2.  -11.    0.1]],1.5659456251535566,8.891606055258501,1.0118007110615337,0,0,0,0,0.9910000000000001,Đi chéo trái,-268.4529425023592
3,7,[[ 1.  11.   0.1]],[[  2.  -11.    0.1]],2.065172907144399,8.396485791652752,1.0110544298738053,0,0,0,0,0.9910000000000001,Đi chéo trái,-508.6082861705815
3,8,[[ 1.  11.   0.1]],[[  2.  -11.    0.1]],2.586423236832504,8.346712870910151,1.0102950300307034,0,0,0,0,0.9910000000000001,Đi trái,-813.4565515323734
3,9,[[ 1.  11.   0.1]],[[  2.  -11.    0.1]],3.064932773729916,7.888479221413268,1.0096606326191477,1,0,0,0,0.9910000000000001,Đi chéo trái,-1286.5097947197266
4,1,[[ 4.  11.   0.1]],[[ -1.  -10.    0.1]],4.0,10.547646556785608,1.0129577472528164,0,0,0,0,0.9865000000000002,Đi thẳng,-0.008988611737861169
4,2,[[ 4.  11.   0.1]],[[ -1.  -10.    0.1]],3.5225755710090008,10.033758500370407,1.015802894272195,0,0,0,0,0.9865000000000002,Đi chéo phải,-19.03573162656557
4,3,[[ 4.  11.   0.1]],[[ -1.  -10.    0.1]],3.0212843986217996,9.539335766602433,1.0149011018356882,0,0,0,0,0.9865000000000002,Đi chéo phải,-43.58511323608802
4,4,[[ 4.  11.   0.1]],[[ -1.  -10.    0.1]],3.4685828441106534,9.489490893285039,1.0138799109643706,0,0,0,0,0.9865000000000002,Đi trái,-144.39703720141145
4,5,[[ 4.  11.   0.1]],[[ -1.  -10.    0.1]],3.97345304175618,9.001798239781014,1.0129525973983344,0,0,0,0,0.9865000000000002,Đi chéo trái,-398.1234797285787
4,6,[[ 4.  11.   0.1]],[[ -1.  -10.    0.1]],4.021586413247272,8.478544350485658,1.0120610468398377,0,0,0,0,0.9865000000000002,Đi thẳng,-961.7580589479331
4,7,[[ 4.  11.   0.1]],[[ -1.  -10.    0.1]],4.031121007779173,8.194057284577722,1.011640756870598,1,0,0,0,0.9865000000000002,Đi thẳng,-1321.3527888982464
5,1,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-3.4523534432143874,11.0,1.0129577472528153,0,0,0,0,0.9820000000000002,Đi phải,-43.6
5,2,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-3.0116048500196433,11.0,1.0157705778249426,0,0,0,0,0.9820000000000002,Đi trái,-53.5107581800793
5,3,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-3.476835520592455,10.508378634990276,1.014766030440107,0,0,0,0,0.9820000000000002,Đi chéo phải,-51.64519045314617
5,4,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-3.031234688366731,10.45862217047941,1.013750927145995,0,0,0,0,0.9820000000000002,Đi trái,-51.0687826985875
5,5,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-2.523044238264461,9.970875514927632,1.0128323587543853,0,0,0,0,0.9820000000000002,Đi chéo trái,-48.324903040486845
5,6,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-2.971641317384603,9.920109588251519,1.0119500375024393,0,0,0,0,0.9820000000000002,Đi phải,-83.69309233532405
5,7,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-3.477210291362123,9.43115734855565,1.0111469472667776,0,0,0,0,0.9820000000000002,Đi chéo phải,-85.13467028649197
5,8,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-3.0324408497575694,8.911210617073499,1.0103773204178708,0,0,0,0,0.9820000000000002,Đi chéo trái,-87.23477416157799
5,9,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-2.540686924798068,8.862538205625299,1.0097354528527085,0,0,0,0,0.9820000000000002,Đi trái,-86.6364158784693
5,10,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-2.986704888453644,8.833038513825478,1.0090634379369405,0,0,0,0,0.9820000000000002,Đi phải,-137.7297104245362
5,11,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-2.5193012979183953,8.330849121053744,1.0084324642951272,0,0,0,0,0.9820000000000002,Đi chéo trái,-136.67121840502654
5,12,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-2.964044299793952,8.282052336702407,1.0078537988778993,0,0,0,0,0.9820000000000002,Đi phải,-172.81067496280883
5,13,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-3.4717328892707675,7.793991349461109,1.007327305100172,0,0,0,0,0.9820000000000002,Đi chéo phải,-188.58268944218298
5,14,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-3.519562917488191,7.270802923484495,1.0068248968221363,0,0,0,0,0.9820000000000002,Đi thẳng,-292.73921066130504
5,15,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-3.067154225913929,6.768366342208685,1.0063701809363401,0,0,0,0,0.9820000000000002,Đi chéo trái,-470.73550849845054
5,16,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-2.5486241235473974,6.719617362871231,1.0059336661477278,0,0,0,0,0.9820000000000002,Đi trái,-720.4916855516414
5,17,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-2.9947856377307804,6.219997706761132,1.0055200740191177,0,0,0,0,0.9820000000000002,Đi chéo phải,-1084.5177913477125
5,18,[[-3.  11.   0.1]],[[  1.  -11.    0.1]],-3.048559260509134,5.992344238261326,1.0053641591392728,1,0,0,0,0.9820000000000002,Đi thẳng,-1356.6633189382037
6,1,[[-4.  11.   0.1]],[[ -2.  -10.    0.1]],-4.492391152365911,10.507598409264054,1.0143580365284075,0,0,0,0,0.9775000000000003,Đi chéo phải,1.06270085485041
6,2,[[-4.  11.   0.1]],[[ -2.  -10.    0.1]],-4.542042866361554,9.98577876236578,1.0156611411655894,0,0,0,0,0.9775000000000003,Đi thẳng,3.5183641830545573
6,3,[[-4.  11.   0.1]],[[ -2.  -10.    0.1]],-5.028163372886607,9.938737709302229,1.01469002234559,0,0,0,0,0.9775000000000003,Đi phải,-31.691167736548294
6,4,[[-4.  11.   0.1]],[[ -2.  -10.    0.1]],-5.537367251387409,9.451845484153337,1.0137161221437596,0,0,0,0,0.9775000000000003,Đi chéo phải,-55.36955538549856
6,5,[[-4.  11.   0.1]],[[ -2.  -10.    0.1]],-5.092262582710133,8.931520830206512,1.0127694259766533,0,0,0,0,0.9775000000000003,Đi chéo trái,-210.43244095053672
6,6,[[-4.  11.   0.1]],[[ -2.  -10.    0.1]],-5.058756716181074,8.465060009860617,1.0120334538260585,0,0,0,0,0.9775000000000003,Đi thẳng,-523.0812247402314
6,7,[[-4.  11.   0.1]],[[ -2.  -10.    0.1]],-5.556052129216819,8.411755715340401,1.0112036848364727,0,0,0,0,0.9775000000000003,Đi phải,-1081.0456048447393
6,8,[[-4.  11.   0.1]],[[ -2.  -10.    0.1]],-5.609590104330045,7.995597386798168,1.0105963572283747,1,0,0,0,0.9775000000000003,Đi thẳng,-1556.7365235581547
7,1,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.5076088476340908,10.507598409264054,1.0143580365284075,0,0,0,0,0.9730000000000003,Đi chéo trái,1.5323288765810736
7,2,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.9503953780819976,9.98902527499241,1.0156581340372988,0,0,0,0,0.9730000000000003,Đi chéo phải,-1.1655492876276776
7,3,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-3.4472408300964705,9.493966108706905,1.0147074575357158,0,0,0,0,0.9730000000000003,Đi chéo phải,0.9319725368109109
7,4,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-3.0003416183721936,9.444204224915046,1.013697400473602,0,0,0,0,0.9730000000000003,Đi trái,-3.677141161774363
7,5,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.543063346258494,9.422948447273319,1.0129375152448854,0,0,0,0,0.9730000000000003,Đi trái,-5.472611213150177
7,6,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.0832869315876494,9.396060147380286,1.0122464593987832,0,0,0,0,0.9730000000000003,Đi trái,-5.290982790963087
7,7,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-1.625167818307231,9.372499423512739,1.0115971390563188,0,0,0,0,0.9730000000000003,Đi trái,-12.217683057064143
7,8,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.0617776835662522,8.870340145778265,1.0107936888300888,0,0,0,0,0.9730000000000003,Đi chéo phải,-40.345959854671214
7,9,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.1000447200284427,8.39832191327503,1.010172349692893,0,0,0,0,0.9730000000000003,Đi thẳng,-53.05220345512485
7,10,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-2.594561746936001,8.345567810637442,1.00947069635362,0,0,0,0,0.9730000000000003,Đi phải,-90.31012398584889
7,11,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-3.1042890207611324,7.857862849129944,1.0088336889323901,0,0,0,0,0.9730000000000003,Đi chéo phải,-142.52256030417
7,12,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-3.151975311572021,7.334604339855168,1.0082274679702852,0,0,0,0,0.9730000000000003,Đi thẳng,-348.53190290480745
7,13,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-3.1749186472650046,6.876668124276544,1.0077619707529013,0,0,0,0,0.9730000000000003,Đi thẳng,-585.3119080337659
7,14,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-3.6819445454411843,6.822337320535664,1.0072268049517046,0,0,0,0,0.9730000000000003,Đi phải,-1106.2011206022007
7,15,[[-3.  11.   0.1]],[[ -1.  -11.    0.1]],-3.770730752773192,6.778610854782896,1.0071018352708518,1,0,0,0,0.9730000000000003,Đi chéo phải,-1277.0184791790432
8,1,[[-3.  11.   0.1]],[[ -2.  -11.    0.1]],-3.4523534432143874,11.0,1.0129577472528153,0,0,0,0,0.9685000000000004,Đi phải,-43.6
8,2,[[-3.  11.   0.1]],[[ -2.  -11.    0.1]],-3.0116048500196433,11.0,1.0157705778249426,0,0,0,0,0.9685000000000004,Đi trái,-53.81933643960637
8,3,[[-3.  11.   0.1]],[[ -2.  -11.    0.1]],-3.4641397309087587,11.0,1.0148165055895864,0,0,0,0,0.9685000000000004,Đi phải,-101.9149264497718
8,4,[[-3.  11.   0.1]],[[ -2.  -11.    0.1]],-3.97763406614032,10.522574317179096,1.0138402372640873,0,0,0,0,0.9685000000000004,Đi chéo phải,-101.33690899353934
8,5,[[-3.  11.   0.1]],[[ -2.  -11.    0.1]],-4.472143040489199,10.021273530547326,1.0129561279298287,0,0,0,0,0.9685000000000004,Đi chéo phải,-112.45103712744555
8,6,[[-3.  11.   0.1]],[[ -2.  -11.    0.1]],-4.970692798560697,9.524120811551192,1.01212951622617,0,0,0,0,0.9685000000000004,Đi chéo phải,-247.61239329550662
8,7,[[-3.  11.   0.1]],[[ -2.  -11.    0.1]],-5.492029439214373,9.474629984491868,1.0112958217392918,0,0,0,0,0.9685000000000004,Đi phải,-594.2887487731753
8,8,[[-3.  11.   0.1]],[[ -2.  -11.    0.1]],-5.997659211190596,8.984650793833586,1.0105330252204145,0,0,0,0,0.9685000000000004,Đi chéo phải,-1036.0106824196548
8,9,[[-3.  11.   0.1]],[[ -2.  -11.    0.1]],-6.493761416787538,8.485069015045303,1.0098606290581074,0,0,0,0,0.9685000000000004,Đi chéo phải,-1636.503089656731
8,10,[[-3.  11.   0.1]],[[ -2.  -11.    0.1]],-6.500633097739201,8.478252863403549,1.0098437416422021,0,0,0,1,0.9685000000000004,Đi trái,-1678.3705957976958
9,1,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-0.5476465567856105,11.0,1.0129577472528162,0,0,0,0,0.9640000000000004,Đi trái,-2.683866165259284
9,2,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-0.9883951499803582,11.0,1.0157705778249408,0,0,0,0,0.9640000000000004,Đi phải,-52.77582774416306
9,3,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-1.4414817113257061,11.0,1.0150052801262377,0,0,0,0,0.9640000000000004,Đi phải,-91.62582774416306
9,4,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-1.001051705592031,11.0,1.013973877520821,0,0,0,0,0.9640000000000004,Đi trái,-101.7410810476799
9,5,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-0.5477376097260013,11.0,1.0132178732163564,0,0,0,0,0.9640000000000004,Đi trái,-101.65887319517331
9,6,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-0.09465805468719733,11.0,1.012529806416887,0,0,0,0,0.9640000000000004,Đi trái,-101.62305175500853
9,7,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-0.03962194679169993,10.50395686181693,1.0116653626332268,0,0,0,0,0.9640000000000004,Đi thẳng,-99.23433299261916
9,8,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-0.4938135996142468,9.99877387665811,1.0108980163940087,0,0,0,0,0.9640000000000004,Đi chéo phải,-113.61693607012691
9,9,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-0.9905201653718521,9.500575947927267,1.010197992691243,0,0,0,0,0.9640000000000004,Đi chéo phải,-246.5786092958027
9,10,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-0.5474357323785705,8.98240301518176,1.0094944063142348,0,0,0,0,0.9640000000000004,Đi chéo trái,-621.906090914165
9,11,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-0.7554699289718396,8.675120966424037,1.0091314849307578,1,0,0,0,0.9640000000000004,Đi chéo phải,-962.4242825537017
10,1,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-4.0,10.547646556785608,1.0129577472528164,0,0,0,0,0.9595000000000005,Đi thẳng,1.0796826140475466
10,2,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-3.5225755710090025,10.033758500370405,1.015802894272195,0,0,0,0,0.9595000000000005,Đi chéo trái,4.022853265190554
10,3,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-3.0212843986218023,9.539335766602429,1.0149011018356884,0,0,0,0,0.9595000000000005,Đi chéo trái,6.865310495565609
10,4,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-2.500416466051445,9.489488903847407,1.0138790389497037,0,0,0,0,0.9595000000000005,Đi trái,6.752365639677381
10,5,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-2.9510545262134897,9.462660778819256,1.0129205524014278,0,0,0,0,0.9595000000000005,Đi phải,-48.34763436032262
10,6,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-3.4534967168185107,8.972245698481904,1.0120610560091508,0,0,0,0,0.9595000000000005,Đi chéo phải,-71.78403710832666
10,7,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-3.501940383016124,8.449492509431542,1.0112310109942766,0,0,0,0,0.9595000000000005,Đi thẳng,-202.56375032291638
10,8,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-3.98684701104108,8.40252698513296,1.0104988266497525,0,0,0,0,0.9595000000000005,Đi phải,-501.22126442180263
10,9,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-4.445243020022703,8.37878368204784,1.0099271626500816,0,0,0,0,0.9595000000000005,Đi phải,-935.0103152960237
10,10,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-4.558462708467698,8.316693540629931,1.0097615868442156,1,0,0,0,0.9595000000000005,Đi chéo phải,-1106.8142127121018
11,1,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],3.547646556785613,11.0,1.0129577472528153,0,0,0,0,0.9550000000000005,Đi phải,-1.7169395635640066
11,2,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],3.095288222258618,11.0,1.0159036995683814,0,0,0,0,0.9550000000000005,Đi phải,-1.464574108067727
11,3,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],3.535244959656182,11.0,1.0150381971184095,0,0,0,0,0.9550000000000005,Đi trái,-51.29618348088243
11,4,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],3.0704908873069545,10.508390068479514,1.014000350511015,0,0,0,0,0.9550000000000005,Đi chéo phải,-50.84804688150904
11,5,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],2.569554065789992,10.012317070310061,1.0131150285656296,0,0,0,0,0.9550000000000005,Đi chéo phải,-48.14881483906739
11,6,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],2.0723007669199265,9.514069440965672,1.0122782346958252,0,0,0,0,0.9550000000000005,Đi chéo phải,-45.48747037088646
11,7,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],2.5152984618957004,8.995895305740943,1.011431320258083,0,0,0,0,0.9550000000000005,Đi chéo trái,-78.397993960972
11,8,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],3.0079260855544265,8.9468163094526,1.0107241026150844,0,0,0,0,0.9550000000000005,Đi trái,-239.68361547761495
11,9,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],3.0578325624330702,8.443327360968647,1.0099826533147993,0,0,0,0,0.9550000000000005,Đi thẳng,-547.5063921613742
11,10,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],3.554616289307325,8.393971808967807,1.0093056705390955,0,0,0,0,0.9550000000000005,Đi trái,-1081.241642764238
11,11,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],3.108093214668254,8.366386994992267,1.0086635856530772,0,0,0,0,0.9550000000000005,Đi phải,-1619.4345717745796
11,12,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],2.648602295923369,8.340501985472425,1.008179465803145,0,0,0,0,0.9550000000000005,Đi phải,-1941.365512205239
