Eposide,Step,Start,End,X,Y,Z,Collision,Win,Over_Step,Over_Map,Epsilon,Action,AccumReward
1,16,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],0.05107313399837371,8.190649697862417,1.0065752681247864,1,0,0,0,1.0,Đi phải,-196.850534225447
2,1,[[-4.  11.   0.1]],[[  0.  -10.    0.1]],-3.998867256338501,10.547607274247651,1.0129577430430365,0,0,0,0,0.9955,Đi thẳng,0.7067711501314514
2,2,[[-4.  11.   0.1]],[[  0.  -10.    0.1]],-3.5039120485567357,10.493520355728272,1.0157704124323987,0,0,0,0,0.9955,Đi trái,0.790660323664563
2,3,[[-4.  11.   0.1]],[[  0.  -10.    0.1]],-2.9944297578512793,10.006097565157768,1.0148014027915453,0,0,0,0,0.9955,Đi chéo trái,1.7205347581291406
2,4,[[-4.  11.   0.1]],[[  0.  -10.    0.1]],-2.4753561740015284,9.955145602547853,1.0137846790019496,0,0,0,0,0.9955,Đi trái,1.7621082774428372
2,5,[[-4.  11.   0.1]],[[  0.  -10.    0.1]],-1.969172197145091,9.465547105016984,1.012854837906717,0,0,0,0,0.9955,Đi chéo trái,2.6534285824264057
2,6,[[-4.  11.   0.1]],[[  0.  -10.    0.1]],-1.4732173047454968,8.965867133902417,1.0120342784402383,0,0,0,0,0.9955,Đi chéo trái,3.5520906445893017
2,7,[[-4.  11.   0.1]],[[  0.  -10.    0.1]],-1.9197416584926719,8.916656637178027,1.011207975790821,0,0,0,0,0.9955,Đi phải,3.3705087665382205
2,8,[[-4.  11.   0.1]],[[  0.  -10.    0.1]],-2.377271803594484,8.895013030056706,1.0105859539483848,0,0,0,0,0.9955,Đi phải,3.151327254635991
2,9,[[-4.  11.   0.1]],[[  0.  -10.    0.1]],-1.9361567798556198,8.865437047511767,1.0098552549311082,0,0,0,0,0.9955,Đi trái,3.110101815693198
2,10,[[-4.  11.   0.1]],[[  0.  -10.    0.1]],-1.4773711052430807,8.843086517320078,1.009311679095351,0,0,0,0,0.9955,Đi trái,3.079241256829527
2,11,[[-4.  11.   0.1]],[[  0.  -10.    0.1]],-1.0197759112427003,8.821076470964341,1.0088172301855616,0,0,0,0,0.9955,Đi trái,3.031628466250945
2,12,[[-4.  11.   0.1]],[[  0.  -10.    0.1]],-0.899278677101544,8.815718583537187,1.0086768605460845,1,0,0,0,0.9955,Đi trái,-196.98841085171773
3,1,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],2.4929415709008613,10.50808674860996,1.014358031930855,0,0,0,0,0.9910000000000001,Đi chéo trái,0.5580281922776776
3,2,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],3.014042439712672,10.4579711953466,1.0156611508507194,0,0,0,0,0.9910000000000001,Đi trái,0.22008984451494323
3,3,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],2.56336705992019,10.43071160931713,1.0146342283600336,0,0,0,0,0.9910000000000001,Đi phải,0.27856361667352414
3,4,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],2.0610697501636195,9.940473728917272,1.013662647688575,0,0,0,0,0.9910000000000001,Đi chéo phải,1.2551681417908291
3,5,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],1.540693714992203,9.89012493455091,1.0127217852997399,0,0,0,0,0.9910000000000001,Đi phải,1.3489532504416948
3,6,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],1.9912438171790725,9.86368653870586,1.0118432304979281,0,0,0,0,0.9910000000000001,Đi trái,1.0333671914931433
3,7,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],2.020705410601768,9.400691817677185,1.0111295097411108,0,0,0,0,0.9910000000000001,Đi thẳng,1.7550156916266566
3,8,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],2.5003685092735886,8.884631034363819,1.0103830615681932,0,0,0,0,0.9910000000000001,Đi chéo trái,2.3601920681367914
3,9,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],2.9987303483725656,8.834989775113216,1.0097411703043802,0,0,0,0,0.9910000000000001,Đi trái,2.034291876578702
3,10,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],3.5068061928541345,8.346925035246961,1.009090031665169,0,0,0,0,0.9910000000000001,Đi chéo trái,2.5045972808270025
3,11,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],4.002376747681135,7.846965338561826,1.0085097598696733,0,0,0,0,0.9910000000000001,Đi chéo trái,2.972371208657535
3,12,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],3.5596618946397096,7.3291047125765285,1.0079234628159566,0,0,0,0,0.9910000000000001,Đi chéo phải,4.031297161240863
3,13,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],3.0654215779166925,7.2800788687453295,1.0074316032107073,0,0,0,0,0.9910000000000001,Đi phải,4.234670169457848
3,14,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],3.015725895191773,6.776611833993846,1.0069178554101057,0,0,0,0,0.9910000000000001,Đi thẳng,5.0271571941928395
3,15,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],2.5271401692347286,6.268391997091652,1.0064516068550324,0,0,0,0,0.9910000000000001,Đi chéo phải,6.080066961216681
3,16,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],2.013009673164794,6.219178401758558,1.0060270250529963,1,0,0,0,0.9910000000000001,Đi phải,-193.75582734651852
4,1,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],3.4523927213133634,11.001132576371791,1.012957743043643,0,0,0,0,0.9865000000000002,Đi trái,-0.3208425699384995
4,2,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],3.0116128588484177,10.999820433740755,1.015770576423833,0,0,0,0,0.9865000000000002,Đi phải,-0.38452971001286834
4,3,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],2.558538786692183,11.000331007741424,1.0150052801525107,0,0,0,0,0.9865000000000002,Đi phải,-0.42146044293735635
4,4,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],2.0443841135839036,10.523062726623493,1.0140197129307187,0,0,0,0,0.9865000000000002,Đi chéo phải,0.44956640388909436
4,5,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],1.9946198789988971,10.020522798252093,1.0131378785923246,0,0,0,0,0.9865000000000002,Đi thẳng,1.2766268186161611
4,6,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],1.506729010108942,9.513254662466862,1.012260703775811,0,0,0,0,0.9865000000000002,Đi chéo phải,2.1801462416981
4,7,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],1.9518846330123214,9.465275928489763,1.0114182645610266,0,0,0,0,0.9865000000000002,Đi trái,1.9970979274173204
4,8,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],2.4102353837787507,9.442804243745556,1.0107846301587395,0,0,0,0,0.9865000000000002,Đi trái,1.7807517466404381
4,9,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],2.4642843762913254,8.935702874263285,1.0100395326802991,0,0,0,0,0.9865000000000002,Đi thẳng,2.5722191803360848
4,10,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],1.991497616565864,8.887589811936882,1.0093466077431137,0,0,0,0,0.9865000000000002,Đi phải,2.578228960630543
4,11,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],2.4597932115310397,8.388349860481334,1.0086957861823664,0,0,0,0,0.9865000000000002,Đi chéo trái,3.2575581043512174
4,12,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],2.0144545618810104,7.870653579556012,1.0080950288867148,0,0,0,0,0.9865000000000002,Đi chéo phải,4.1928318426654005
4,13,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],1.9743195092954124,7.397932930302394,1.0076213254372868,0,0,0,0,0.9865000000000002,Đi thẳng,4.971114284420883
4,14,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],2.4661088239391504,7.345358120324114,1.0070967589703368,0,0,0,0,0.9865000000000002,Đi trái,4.750805376168587
4,15,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],2.5093547662929843,6.866906866148737,1.0066402601743882,0,0,0,0,0.9865000000000002,Đi thẳng,5.499058427072786
4,16,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],2.524287189657546,6.412545683137898,1.0062851978125769,0,0,0,0,0.9865000000000002,Đi thẳng,6.238835901943
4,17,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],3.0100773353367325,5.90062151129615,1.0058731962492906,0,0,0,0,0.9865000000000002,Đi chéo trái,6.894604896953493
4,18,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],2.5690586226421104,5.385063585541161,1.0054685103695062,0,0,0,0,0.9865000000000002,Đi chéo phải,7.86263758512959
4,19,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],2.071375394628033,4.88924739600182,1.0051167753850294,0,0,0,0,0.9865000000000002,Đi chéo phải,8.80659593260665
4,20,[[ 3.  11.   0.1]],[[  0.  -10.    0.1]],2.0153229876271825,4.420760551371264,1.004829411764049,1,0,0,0,0.9865000000000002,Đi thẳng,-190.41465143843806
5,1,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],3.492941570900861,10.50808674860996,1.014358031930855,0,0,0,0,0.9820000000000002,Đi chéo trái,0.5689002118492567
5,2,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],3.5420959990503396,9.985558488551398,1.0156611301172371,0,0,0,0,0.9820000000000002,Đi thẳng,1.3696569572789825
5,3,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],4.027983609173452,9.938867536816401,1.0146900299584412,0,0,0,0,0.9820000000000002,Đi trái,1.0556368187749128
5,4,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],4.537386135834585,9.45178348622169,1.0137161203649616,0,0,0,0,0.9820000000000002,Đi chéo trái,1.5559376943646805
5,5,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],4.585057566813426,8.928330761484325,1.0127723016193189,0,0,0,0,0.9820000000000002,Đi thẳng,2.3390745916267015
5,6,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],4.6079788674360485,8.470461121341323,1.0120504591219424,0,0,0,0,0.9820000000000002,Đi thẳng,3.0446254905558545
5,7,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],4.141120957857698,8.416164777767904,1.0112195990687174,0,0,0,0,0.9820000000000002,Đi phải,3.1977570824160235
5,8,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],4.6001980059685295,8.392933461176295,1.0104696121676808,0,0,0,0,0.9820000000000002,Đi trái,2.8049079329964886
5,9,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],4.156200552617999,7.890189961845458,1.0097422132665204,0,0,0,0,0.9820000000000002,Đi chéo phải,3.811880406317683
5,10,[[ 3.  11.   0.1]],[[ -1.  -11.    0.1]],4.0973782222458,7.549997636234861,1.009358639097681,1,0,0,0,0.9820000000000002,Đi thẳng,-195.6135423230798
6,1,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],2.5476072786866375,10.998867423628207,1.0129577430436432,0,0,0,0,0.9775000000000003,Đi phải,-0.14587531777084514
6,2,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],2.493515743363753,10.50391057595998,1.0157704124901257,0,0,0,0,0.9775000000000003,Đi thẳng,0.6452305172509817
6,3,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],2.946916538798813,9.998792802007767,1.0148235038726596,0,0,0,0,0.9775000000000003,Đi chéo trái,1.4326228346984515
6,4,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],2.480476730541538,9.482048238179415,1.013800901779414,0,0,0,0,0.9775000000000003,Đi chéo phải,2.2980280822841883
6,5,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],2.923839908343496,8.967992834888845,1.012847050282972,0,0,0,0,0.9775000000000003,Đi chéo trái,3.091988738833195
6,6,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],2.458062147095109,8.920946247317866,1.0119624041755815,0,0,0,0,0.9775000000000003,Đi phải,3.019900450767007
6,7,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],2.409452048969911,8.429354194533717,1.0111666110583917,0,0,0,0,0.9775000000000003,Đi thẳng,3.811982929136437
6,8,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],2.866909354014793,7.922618642856041,1.0104326893388442,0,0,0,0,0.9775000000000003,Đi chéo trái,4.602488336645035
6,9,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],2.400818963325457,7.8744552756246495,1.0097151327314315,0,0,0,0,0.9775000000000003,Đi phải,4.531642031643762
6,10,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],2.3540219251739223,7.387870801307601,1.0090782864412244,0,0,0,0,0.9775000000000003,Đi thẳng,5.316362289468066
6,11,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],1.8687055244674202,6.877485493439474,1.008471165859064,0,0,0,0,0.9775000000000003,Đi chéo phải,6.1499414518616495
6,12,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],1.3681822944424509,6.3824096967818384,1.00793026252835,0,0,0,0,0.9775000000000003,Đi chéo phải,6.931377473341609
6,13,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],1.8153650062994153,6.332651824664251,1.0073878575958726,0,0,0,0,0.9775000000000003,Đi trái,6.85303737432428
6,14,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],1.8456836686976787,5.869453169911375,1.0069347454974138,0,0,0,0,0.9775000000000003,Đi thẳng,7.60260433266328
6,15,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],1.841254929289813,5.416686804343613,1.0065712950542876,0,0,0,0,0.9775000000000003,Đi thẳng,8.356527746041625
6,16,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],2.3212377253249796,4.902934526540442,1.0061389613897644,0,0,0,0,0.9775000000000003,Đi chéo trái,9.187972831443812
6,17,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],2.8223227784180547,4.4084883160196116,1.0057463790198762,0,0,0,0,0.9775000000000003,Đi chéo trái,9.9511387617255
6,18,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],2.8713004039440886,3.8864542639289725,1.0053541647954825,0,0,0,0,0.9775000000000003,Đi thẳng,10.785425108745718
6,19,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],3.3576418808747874,3.8394563687159518,1.0050031927524936,0,0,0,0,0.9775000000000003,Đi trái,10.612184048406741
6,20,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],3.866801290052473,3.3525560618430017,1.004668558336697,0,0,0,0,0.9775000000000003,Đi chéo trái,11.266318826292004
6,21,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],3.4181943762678784,3.3016923081482474,1.0043513424957071,0,0,0,0,0.9775000000000003,Đi phải,11.27656722658346
6,22,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],2.9619166490732836,3.2812282720624575,1.0041089956263944,0,0,0,0,0.9775000000000003,Đi phải,11.23944852390344
6,23,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],3.4028991459158107,3.2520361015443124,1.0038262675852,0,0,0,0,0.9775000000000003,Đi trái,11.019393558844103
6,24,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],3.8617583262176614,3.2301270702191847,1.0036145974282402,0,0,0,0,0.9775000000000003,Đi trái,10.792794254872604
6,25,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],4.372359504903993,2.744981566832012,1.003375606206635,0,0,0,0,0.9775000000000003,Đi chéo trái,11.39612755576888
6,26,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],4.8915291227005095,2.6939144742403576,1.0031467074751097,0,0,0,0,0.9775000000000003,Đi trái,11.086063555601664
6,27,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],5.397607039065382,2.204411439636752,1.0029312872582414,0,0,0,0,0.9775000000000003,Đi chéo trái,11.591484470241483
6,28,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],5.893609812457098,1.7047250736960144,1.0027439908088525,0,0,0,0,0.9775000000000003,Đi chéo trái,12.072125776755575
6,29,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],5.94325281869201,1.1835813169302856,1.0025594547343342,0,0,0,0,0.9775000000000003,Đi thẳng,12.82339472194901
6,30,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],5.964898131667138,0.7249616232290547,1.0024137758437348,0,0,0,0,0.9775000000000003,Đi thẳng,13.506913579540278
6,31,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],5.497707051505215,0.6707600384639063,1.0022494435028488,0,0,0,0,0.9775000000000003,Đi phải,13.71565217377226
6,32,[[ 3.  11.   0.1]],[[  2.  -10.    0.1]],5.1354625395340205,0.34841009171842996,1.0021451998230761,1,0,0,0,0.9775000000000003,Đi chéo phải,-185.57831599367182
7,1,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-0.998867256338506,10.547607274247651,1.0129577430430365,0,0,0,0,0.9730000000000003,Đi thẳng,0.7220607342360873
7,2,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-0.9994379072643204,10.095257662887057,1.0159036986997414,0,0,0,0,0.9730000000000003,Đi thẳng,1.4756342705537908
7,3,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-0.9996066730253065,9.641057645048914,1.0153035434093916,0,0,0,0,0.9730000000000003,Đi thẳng,2.233160191370922
7,4,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-1.4773651135405879,9.126118443617209,1.0143086275842492,0,0,0,0,0.9730000000000003,Đi chéo phải,3.012235727876031
7,5,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-1.0371758570589107,8.611503814658436,1.0133202948222164,0,0,0,0,0.9730000000000003,Đi chéo trái,3.893903725443332
7,6,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-1.5033385254550904,8.096995804216325,1.0123989392746144,0,0,0,0,0.9730000000000003,Đi chéo phải,4.658590693766226
7,7,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-1.0586557461363564,8.050172134144148,1.0115460078118592,0,0,0,0,0.9730000000000003,Đi trái,4.611521104212059
7,8,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-1.5196767353592544,8.022274024288963,1.0107628469259549,0,0,0,0,0.9730000000000003,Đi phải,4.40897296127344
7,9,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-1.9786361210027898,7.996724460967232,1.010183482304679,0,0,0,0,0.9730000000000003,Đi phải,4.221845583674048
7,10,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-1.537735557360939,7.96960307932053,1.009481389041272,0,0,0,0,0.9730000000000003,Đi trái,4.157084172530898
7,11,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-1.0323935528424428,7.4819136305981,1.0088531257864182,0,0,0,0,0.9730000000000003,Đi chéo trái,5.008128668216736
7,12,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-1.4805786335887063,7.431167308646268,1.008245874149268,0,0,0,0,0.9730000000000003,Đi phải,4.848512665821933
7,13,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-1.0123977338160868,6.932991654343316,1.0076713333564042,0,0,0,0,0.9730000000000003,Đi chéo trái,5.7052454704604685
7,14,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-0.9612132940846804,6.411560019468335,1.007144824197787,0,0,0,0,0.9730000000000003,Đi thẳng,6.550874309158433
7,15,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-0.4723711563415814,5.905962741796831,1.006660810793922,0,0,0,0,0.9730000000000003,Đi chéo trái,7.406485311571236
7,16,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-0.4217320948208016,5.385959130793166,1.006204837723202,0,0,0,0,0.9730000000000003,Đi thẳng,8.24734438917051
7,17,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-0.4009580620205882,4.928937965835182,1.0058556397547045,0,0,0,0,0.9730000000000003,Đi thẳng,8.999752884508847
7,18,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],0.10618763883966427,4.874503201386481,1.0054523652649912,0,0,0,0,0.9730000000000003,Đi trái,8.917857900229297
7,19,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-0.3376709692436594,4.3766897518259205,1.0050725457557357,0,0,0,0,0.9730000000000003,Đi chéo phải,9.705169271362227
7,20,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-0.8326943255179117,3.8780141267549273,1.004747904852969,0,0,0,0,0.9730000000000003,Đi chéo phải,10.477698523170195
7,21,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-0.8821789464288261,3.3566908386516263,1.004424168712429,0,0,0,0,0.9730000000000003,Đi thẳng,11.310826404731857
7,22,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],-0.428781945628529,2.8538143687620026,1.0041283873027085,0,0,0,0,0.9730000000000003,Đi chéo trái,12.164365857045304
7,23,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],0.06702267926751888,2.3551059454637984,1.0038627323662357,0,0,0,0,0.9730000000000003,Đi chéo trái,12.987526566092333
7,24,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],0.11648211668782503,1.8338004510090704,1.0036002526727776,0,0,0,0,0.9730000000000003,Đi thẳng,13.826979465952798
7,25,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],0.6026662769147652,1.7866556081376201,1.0033641591193987,0,0,0,0,0.9730000000000003,Đi trái,13.704804448823593
7,26,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],0.6536628069795797,1.2830801877773035,1.003132151531793,0,0,0,0,0.9730000000000003,Đi thẳng,14.50303419563886
7,27,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],1.150112061826878,1.2337389832865746,1.002919850944373,0,0,0,0,0.9730000000000003,Đi trái,14.332554212027222
7,28,[[-1.  11.   0.1]],[[  0.  -11.    0.1]],1.303473090826665,1.2331607009537144,1.0028535286238476,1,0,0,0,0.9730000000000003,Đi trái,-185.75381075592662
8,1,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.45239272131336433,11.001132576371793,1.0129577430436432,0,0,0,0,0.9685000000000004,Đi trái,-0.19264865317801202
8,2,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.015744731823637066,10.507920556012985,1.0157671599613658,0,0,0,0,0.9685000000000004,Đi chéo phải,0.6019508498046043
8,3,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.506452503173021,10.458658165994432,1.0147699033931792,0,0,0,0,0.9685000000000004,Đi phải,0.4885423099795977
8,4,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-1.0115314836440557,9.96871163140533,1.013775324571412,0,0,0,0,0.9685000000000004,Đi chéo phải,1.2368307911036214
8,5,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-1.5317540810720482,9.918299118566528,1.0128272776330927,0,0,0,0,0.9685000000000004,Đi phải,1.0744570932665127
8,6,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-2.0375659923649088,9.42863133927466,1.0119616589513745,0,0,0,0,0.9685000000000004,Đi chéo phải,1.7682992519437075
8,7,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-1.5895176412076761,9.378157901091004,1.0111399539310804,0,0,0,0,0.9685000000000004,Đi trái,1.7480706534445725
8,8,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-1.132915704543207,9.357414506629638,1.010521617014801,0,0,0,0,0.9685000000000004,Đi trái,1.691307493463938
8,9,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.6730017216138269,9.330640421335886,1.0099594602243147,0,0,0,0,0.9685000000000004,Đi trái,1.632539120750755
8,10,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.6187083657988992,8.82473820481089,1.009272228073558,0,0,0,0,0.9685000000000004,Đi thẳng,2.4463344745233555
8,11,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.6871930992144665,8.720123899547367,1.0091063397706326,1,0,0,0,0.9685000000000004,Đi chéo phải,-197.39527245227956
9,1,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-1.4523927213133636,10.998867423628205,1.012957743043643,0,0,0,0,0.9640000000000004,Đi phải,-0.2698223294152277
9,2,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-1.9047423337502756,10.999437979780833,1.01590369869969,0,0,0,0,0.9640000000000004,Đi phải,-0.529444990360808
9,3,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-1.9596994728548325,10.504011018165736,1.0150380275668596,0,0,0,0,0.9640000000000004,Đi thẳng,0.23707087092412438
9,4,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-1.505683037263949,9.998893584279934,1.0140552869514112,0,0,0,0,0.9640000000000004,Đi chéo trái,1.1648864262368082
9,5,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-1.9718752569226023,9.482260096117505,1.0130833909272734,0,0,0,0,0.9640000000000004,Đi chéo phải,1.8663533149581242
9,6,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-2.0197385875994742,8.964469352312108,1.0121822429952454,0,0,0,0,0.9640000000000004,Đi thẳng,2.675798876933976
